ID,electricity_consumption
cluster_1_2022-01-01,304.47632
cluster_1_2022-01-02,312.35593
cluster_1_2022-01-03,371.51846
cluster_1_2022-01-04,440.94052
cluster_1_2022-01-05,463.04987
cluster_1_2022-01-06,481.16193
cluster_1_2022-01-07,468.28577
cluster_1_2022-01-08,431.649
cluster_1_2022-01-09,402.67496
cluster_1_2022-01-10,464.54535
cluster_1_2022-01-11,477.48798
cluster_1_2022-01-12,480.58347
cluster_1_2022-01-13,479.5383
cluster_1_2022-01-14,469.51755
cluster_1_2022-01-15,465.62415
cluster_1_2022-01-16,409.86154
cluster_1_2022-01-17,474.03995
cluster_1_2022-01-18,469.61115
cluster_1_2022-01-19,471.98026
cluster_1_2022-01-20,474.80835
cluster_1_2022-01-21,473.73022
cluster_1_2022-01-22,456.21362
cluster_1_2022-01-23,411.39343
cluster_1_2022-01-24,474.88287
cluster_1_2022-01-25,499.68573
cluster_1_2022-01-26,505.39474
cluster_1_2022-01-27,494.515
cluster_1_2022-01-28,457.5799
cluster_1_2022-01-29,397.1253
cluster_1_2022-01-30,377.1984
cluster_1_2022-01-31,449.52325
cluster_1_2022-02-01,450.309
cluster_1_2022-02-02,416.46463
cluster_1_2022-02-03,417.77612
cluster_1_2022-02-04,450.07092
cluster_1_2022-02-05,399.71902
cluster_1_2022-02-06,369.75253
cluster_1_2022-02-07,430.76028
cluster_1_2022-02-08,429.1824
cluster_1_2022-02-09,435.58517
cluster_1_2022-02-10,437.0263
cluster_1_2022-02-11,445.06982
cluster_1_2022-02-12,422.74902
cluster_1_2022-02-13,391.49954
cluster_1_2022-02-14,424.3929
cluster_1_2022-02-15,439.76022
cluster_1_2022-02-16,417.61865
cluster_1_2022-02-17,406.32736
cluster_1_2022-02-18,418.7335
cluster_1_2022-02-19,390.17114
cluster_1_2022-02-20,360.6774
cluster_1_2022-02-21,425.35352
cluster_1_2022-02-22,425.45
cluster_1_2022-02-23,432.63028
cluster_1_2022-02-24,440.56665
cluster_1_2022-02-25,433.52902
cluster_1_2022-02-26,391.02066
cluster_1_2022-02-27,359.48154
cluster_1_2022-02-28,425.58826
cluster_1_2022-03-01,422.8185
cluster_1_2022-03-02,408.14468
cluster_1_2022-03-03,399.21613
cluster_1_2022-03-04,412.3561
cluster_1_2022-03-05,379.2277
cluster_1_2022-03-06,352.63095
cluster_1_2022-03-07,431.82236
cluster_1_2022-03-08,417.6051
cluster_1_2022-03-09,420.25803
cluster_1_2022-03-10,395.43756
cluster_1_2022-03-11,373.7059
cluster_1_2022-03-12,337.0915
cluster_1_2022-03-13,333.81155
cluster_1_2022-03-14,383.1326
cluster_1_2022-03-15,384.24792
cluster_1_2022-03-16,370.0744
cluster_1_2022-03-17,369.21994
cluster_1_2022-03-18,377.37302
cluster_1_2022-03-19,307.66467
cluster_1_2022-03-20,305.52344
cluster_1_2022-03-21,352.84723
cluster_1_2022-03-22,348.29208
cluster_1_2022-03-23,354.7647
cluster_1_2022-03-24,332.4216
cluster_1_2022-03-25,337.3615
cluster_1_2022-03-26,294.30438
cluster_1_2022-03-27,269.83136
cluster_1_2022-03-28,324.4181
cluster_1_2022-03-29,341.1049
cluster_1_2022-03-30,365.3645
cluster_1_2022-03-31,393.02536
cluster_1_2022-04-01,443.202
cluster_1_2022-04-02,388.17102
cluster_1_2022-04-03,372.005
cluster_1_2022-04-04,425.11328
cluster_1_2022-04-05,407.68234
cluster_1_2022-04-06,386.35416
cluster_1_2022-04-07,367.5403
cluster_1_2022-04-08,403.52286
cluster_1_2022-04-09,341.0651
cluster_1_2022-04-10,313.34595
cluster_1_2022-04-11,344.90674
cluster_1_2022-04-12,340.02988
cluster_1_2022-04-13,318.06033
cluster_1_2022-04-14,318.93536
cluster_1_2022-04-15,312.88498
cluster_1_2022-04-16,261.20047
cluster_1_2022-04-17,250.0
cluster_1_2022-04-18,304.6679
cluster_1_2022-04-19,323.86798
cluster_1_2022-04-20,314.69894
cluster_1_2022-04-21,315.0369
cluster_1_2022-04-22,311.81653
cluster_1_2022-04-23,271.98972
cluster_1_2022-04-24,250.66344
cluster_1_2022-04-25,307.4109
cluster_1_2022-04-26,329.00626
cluster_1_2022-04-27,326.4756
cluster_1_2022-04-28,313.77585
cluster_1_2022-04-29,302.78296
cluster_1_2022-04-30,266.724
cluster_1_2022-05-01,250.0
cluster_1_2022-05-02,288.1938
cluster_1_2022-05-03,294.2798
cluster_1_2022-05-04,304.42612
cluster_1_2022-05-05,296.88107
cluster_1_2022-05-06,302.04483
cluster_1_2022-05-07,253.4993
cluster_1_2022-05-08,250.0
cluster_1_2022-05-09,274.60995
cluster_1_2022-05-10,286.76562
cluster_1_2022-05-11,295.52838
cluster_1_2022-05-12,289.73013
cluster_1_2022-05-13,293.4988
cluster_1_2022-05-14,258.61655
cluster_1_2022-05-15,250.0
cluster_1_2022-05-16,273.787
cluster_1_2022-05-17,289.94165
cluster_1_2022-05-18,296.61758
cluster_1_2022-05-19,280.72827
cluster_1_2022-05-20,277.7178
cluster_1_2022-05-21,250.0
cluster_1_2022-05-22,250.0
cluster_1_2022-05-23,285.77255
cluster_1_2022-05-24,297.54828
cluster_1_2022-05-25,299.15848
cluster_1_2022-05-26,304.3412
cluster_1_2022-05-27,294.5628
cluster_1_2022-05-28,255.56612
cluster_1_2022-05-29,250.0
cluster_1_2022-05-30,284.4543
cluster_1_2022-05-31,307.19302
cluster_1_2022-06-01,301.10242
cluster_1_2022-06-02,295.84232
cluster_1_2022-06-03,286.1843
cluster_1_2022-06-04,250.0
cluster_1_2022-06-05,250.0
cluster_1_2022-06-06,266.6836
cluster_1_2022-06-07,285.92487
cluster_1_2022-06-08,287.90228
cluster_1_2022-06-09,290.23083
cluster_1_2022-06-10,283.5925
cluster_1_2022-06-11,250.0
cluster_1_2022-06-12,250.0
cluster_1_2022-06-13,279.25192
cluster_1_2022-06-14,293.67767
cluster_1_2022-06-15,298.47534
cluster_1_2022-06-16,308.20523
cluster_1_2022-06-17,306.50293
cluster_1_2022-06-18,264.6092
cluster_1_2022-06-19,250.0
cluster_1_2022-06-20,277.55365
cluster_1_2022-06-21,290.9716
cluster_1_2022-06-22,299.4358
cluster_1_2022-06-23,300.5493
cluster_1_2022-06-24,290.06433
cluster_1_2022-06-25,250.0
cluster_1_2022-06-26,250.0
cluster_1_2022-06-27,276.82068
cluster_1_2022-06-28,301.358
cluster_1_2022-06-29,298.87683
cluster_1_2022-06-30,291.09412
cluster_1_2022-07-01,286.14145
cluster_1_2022-07-02,254.91588
cluster_1_2022-07-03,250.0
cluster_1_2022-07-04,277.60553
cluster_1_2022-07-05,296.1446
cluster_1_2022-07-06,298.0484
cluster_1_2022-07-07,293.80493
cluster_1_2022-07-08,298.43835
cluster_1_2022-07-09,250.0
cluster_1_2022-07-10,250.0
cluster_1_2022-07-11,277.38998
cluster_1_2022-07-12,312.04202
cluster_1_2022-07-13,315.28696
cluster_1_2022-07-14,300.80734
cluster_1_2022-07-15,292.16724
cluster_1_2022-07-16,252.83807
cluster_1_2022-07-17,250.0
cluster_1_2022-07-18,303.0926
cluster_1_2022-07-19,330.66376
cluster_1_2022-07-20,309.96115
cluster_1_2022-07-21,303.0448
cluster_1_2022-07-22,295.9758
cluster_1_2022-07-23,251.00597
cluster_1_2022-07-24,250.0
cluster_1_2022-07-25,280.8513
cluster_1_2022-07-26,291.85538
cluster_1_2022-07-27,293.69006
cluster_1_2022-07-28,296.52078
cluster_1_2022-07-29,289.57022
cluster_1_2022-07-30,250.0
cluster_1_2022-07-31,250.0
cluster_1_2022-08-01,274.04977
cluster_1_2022-08-02,283.266
cluster_1_2022-08-03,279.92786
cluster_1_2022-08-04,288.54544
cluster_1_2022-08-05,264.44147
cluster_1_2022-08-06,250.0
cluster_1_2022-08-07,250.0
cluster_1_2022-08-08,250.98178
cluster_1_2022-08-09,265.60223
cluster_1_2022-08-10,271.08026
cluster_1_2022-08-11,272.5049
cluster_1_2022-08-12,271.67792
cluster_1_2022-08-13,250.0
cluster_1_2022-08-14,250.0
cluster_1_2022-08-15,250.0
cluster_1_2022-08-16,260.1054
cluster_1_2022-08-17,258.83896
cluster_1_2022-08-18,265.97552
cluster_1_2022-08-19,262.55173
cluster_1_2022-08-20,250.0
cluster_1_2022-08-21,250.0
cluster_1_2022-08-22,269.27737
cluster_1_2022-08-23,284.18912
cluster_1_2022-08-24,290.12695
cluster_1_2022-08-25,289.26648
cluster_1_2022-08-26,283.16183
cluster_1_2022-08-27,250.0
cluster_1_2022-08-28,250.0
cluster_1_2022-08-29,281.92676
cluster_1_2022-08-30,292.67532
cluster_1_2022-08-31,294.04147
cluster_1_2022-09-01,299.56293
cluster_1_2022-09-02,299.72565
cluster_1_2022-09-03,256.4374
cluster_1_2022-09-04,250.0
cluster_1_2022-09-05,292.9008
cluster_1_2022-09-06,305.1648
cluster_1_2022-09-07,302.98425
cluster_1_2022-09-08,301.93213
cluster_1_2022-09-09,302.40216
cluster_1_2022-09-10,256.39658
cluster_1_2022-09-11,250.0
cluster_1_2022-09-12,290.47577
cluster_1_2022-09-13,298.37955
cluster_1_2022-09-14,303.79916
cluster_1_2022-09-15,298.30557
cluster_1_2022-09-16,295.4401
cluster_1_2022-09-17,256.62283
cluster_1_2022-09-18,250.0
cluster_1_2022-09-19,301.60086
cluster_1_2022-09-20,304.20114
cluster_1_2022-09-21,305.22397
cluster_1_2022-09-22,301.30664
cluster_1_2022-09-23,302.6545
cluster_1_2022-09-24,250.0
cluster_1_2022-09-25,250.0
cluster_1_2022-09-26,301.59216
cluster_1_2022-09-27,307.84402
cluster_1_2022-09-28,314.2903
cluster_1_2022-09-29,323.81955
cluster_1_2022-09-30,313.74466
cluster_1_2022-10-01,264.31607
cluster_1_2022-10-02,250.0
cluster_1_2022-10-03,298.80945
cluster_1_2022-10-04,303.906
cluster_1_2022-10-05,309.69516
cluster_1_2022-10-06,304.68472
cluster_1_2022-10-07,303.3108
cluster_1_2022-10-08,262.16547
cluster_1_2022-10-09,250.0
cluster_1_2022-10-10,310.30713
cluster_1_2022-10-11,318.22168
cluster_1_2022-10-12,323.25403
cluster_1_2022-10-13,332.35974
cluster_1_2022-10-14,322.51135
cluster_1_2022-10-15,267.13907
cluster_1_2022-10-16,258.61362
cluster_1_2022-10-17,316.75464
cluster_1_2022-10-18,326.46976
cluster_1_2022-10-19,324.398
cluster_1_2022-10-20,325.86652
cluster_1_2022-10-21,326.73843
cluster_1_2022-10-22,273.9495
cluster_1_2022-10-23,258.51044
cluster_1_2022-10-24,320.7682
cluster_1_2022-10-25,329.87686
cluster_1_2022-10-26,333.91772
cluster_1_2022-10-27,336.43402
cluster_1_2022-10-28,327.806
cluster_1_2022-10-29,273.0743
cluster_1_2022-10-30,260.9553
cluster_1_2022-10-31,324.05032
cluster_1_2022-11-01,314.88992
cluster_1_2022-11-02,333.66562
cluster_1_2022-11-03,357.46085
cluster_1_2022-11-04,360.10788
cluster_1_2022-11-05,341.12308
cluster_1_2022-11-06,328.4666
cluster_1_2022-11-07,351.2723
cluster_1_2022-11-08,355.60202
cluster_1_2022-11-09,355.29117
cluster_1_2022-11-10,344.3134
cluster_1_2022-11-11,349.5922
cluster_1_2022-11-12,276.9763
cluster_1_2022-11-13,279.05057
cluster_1_2022-11-14,369.45352
cluster_1_2022-11-15,359.3332
cluster_1_2022-11-16,377.22083
cluster_1_2022-11-17,389.37103
cluster_1_2022-11-18,385.62543
cluster_1_2022-11-19,355.9811
cluster_1_2022-11-20,353.50104
cluster_1_2022-11-21,403.50116
cluster_1_2022-11-22,423.4508
cluster_1_2022-11-23,420.78687
cluster_1_2022-11-24,410.29376
cluster_1_2022-11-25,388.0776
cluster_1_2022-11-26,370.93872
cluster_1_2022-11-27,357.24133
cluster_1_2022-11-28,397.388
cluster_1_2022-11-29,416.6768
cluster_1_2022-11-30,437.30356
cluster_1_2022-12-01,460.86295
cluster_1_2022-12-02,453.2226
cluster_1_2022-12-03,428.1243
cluster_1_2022-12-04,421.75586
cluster_1_2022-12-05,480.292
cluster_1_2022-12-06,490.39053
cluster_1_2022-12-07,491.32712
cluster_1_2022-12-08,492.8877
cluster_1_2022-12-09,502.4495
cluster_1_2022-12-10,463.84048
cluster_1_2022-12-11,460.62512
cluster_1_2022-12-12,526.89417
cluster_1_2022-12-13,532.65125
cluster_1_2022-12-14,520.894
cluster_1_2022-12-15,529.82385
cluster_1_2022-12-16,524.31366
cluster_1_2022-12-17,509.01978
cluster_1_2022-12-18,463.08514
cluster_1_2022-12-19,469.89392
cluster_1_2022-12-20,402.93762
cluster_1_2022-12-21,415.36188
cluster_1_2022-12-22,403.8024
cluster_1_2022-12-23,375.84912
cluster_1_2022-12-24,321.02188
cluster_1_2022-12-25,317.59625
cluster_1_2022-12-26,349.206
cluster_1_2022-12-27,383.75354
cluster_1_2022-12-28,383.75208
cluster_1_2022-12-29,381.70056
cluster_1_2022-12-30,387.12094
cluster_1_2022-12-31,334.9455
cluster_1_2023-01-01,299.38022
cluster_1_2023-01-02,330.56238
